populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
160.0,0.50625,0.0,0.28125,0.126582,0.81875,0.0,0.605634,0.0,0.014085,0.174419,0.0,1.0,0.267442,0.052632,1.0
3977.0,0.489565,0.00352,0.117928,0.095567,0.936636,0.0,0.836226,0.001509,0.020377,0.0243,0.005283,0.962264,0.161267,0.042683,0.571429
1200.0,0.468333,0.059167,0.196667,0.161442,0.879167,0.0,0.731898,0.0,0.015656,0.051948,0.050881,0.990215,0.233766,0.071429,1.0
3165.0,0.478673,0.000316,0.169036,0.133939,0.860032,0.0,0.700637,0.006369,0.042994,0.031611,0.000796,0.998408,0.251349,0.086455,0.75
443.0,0.462754,0.031603,0.173815,0.172269,0.873589,0.0,0.724324,0.0,0.027027,0.070352,0.027027,1.0,0.271357,0.071429,0.5
31997.0,0.470575,0.013064,0.200613,0.137013,0.777823,6.3e-05,0.575873,0.000919,0.037805,0.095625,0.013258,0.955828,0.631804,0.037745,0.683333
485.0,0.515464,0.008247,0.094845,0.093617,0.936083,0.0,0.835294,0.0,0.017647,0.060774,0.005882,0.9,0.364641,0.225,0.5
3617.0,0.459773,0.127454,0.21869,0.164278,0.797622,0.050871,0.661915,0.003394,0.025798,0.062977,0.115411,0.994569,0.319338,0.067308,0.45
2731.0,0.497254,0.015013,0.086049,0.080845,0.857195,0.025998,0.762045,0.003933,0.060964,0.060942,0.010816,0.982301,0.277008,0.061625,0.166667
21816.0,0.487165,0.015997,0.086405,0.058366,0.903145,0.005317,0.788763,0.001402,0.035673,0.037877,0.014015,0.991337,0.13876,0.041644,0.326316
25.0,0.48,0.0,0.24,0.153846,0.84,0.0,0.727273,0.0,0.090909,0.214286,0.0,1.0,0.285714,0.0,0.0
22906.0,0.481228,0.382651,0.118921,0.116132,0.858203,0.037457,0.735108,0.002972,0.024149,0.092901,0.336594,0.991207,0.368681,0.136634,0.6
10433.0,0.471581,0.004409,0.151251,0.123345,0.859484,0.015911,0.719952,0.004087,0.026683,0.033233,0.003846,0.995914,0.28422,0.042692,0.263158
3010.0,0.49701,0.013289,0.11794,0.056803,0.934884,0.0,0.857286,0.01005,0.033166,0.069224,0.015075,0.860302,0.188962,0.29927,0.269231
2089.0,0.494974,0.000957,0.031594,0.034123,0.990905,0.0,0.956522,0.0,0.005115,0.218,0.0,0.030691,0.676,0.568628,0.5
1034.0,0.501934,0.0,0.151838,0.097087,0.867505,0.0,0.719794,0.010283,0.046273,0.067146,0.0,0.997429,0.318945,0.084746,0.6
9879.0,0.4628,0.151534,0.17765,0.15847,0.827918,0.026116,0.680639,0.003743,0.027445,0.062456,0.13997,0.996507,0.33193,0.079801,0.301887
69.0,0.521739,0.0,0.217391,0.151515,0.855073,0.0,0.703704,0.0,0.074074,0.129032,0.0,1.0,0.451613,0.0,0.0
8575.0,0.4407,0.010496,0.250379,0.210801,0.715918,0.039534,0.53965,0.001802,0.060762,0.052683,0.008496,0.991246,0.408537,0.027185,0.306122
6535.0,0.473298,0.011018,0.133741,0.101395,0.856006,0.005509,0.701666,0.001086,0.026792,0.056372,0.010862,0.996017,0.245986,0.025918,0.333333
4020.0,0.442289,0.000746,0.316169,0.206066,0.788557,0.04602,0.659586,0.005031,0.023477,0.215007,0.000559,0.992733,0.376481,0.046512,0.536842
2437.0,0.523184,0.002872,0.109561,0.047332,0.874025,0.025031,0.780931,0.007945,0.046538,0.234579,0.003405,0.990919,0.377932,0.042169,0.555556
3820.0,0.473298,0.002094,0.283508,0.130716,0.817016,0.001047,0.676326,0.00164,0.051941,0.312664,0.002187,0.990159,0.456971,0.030089,0.42029
1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25
81151.0,0.477111,0.00541,0.135587,0.095515,0.80349,0.021971,0.64769,0.004732,0.058708,0.077383,0.004641,0.976824,0.362863,0.057824,0.580189
6822.0,0.492378,0.553503,0.090443,0.097603,0.871152,0.024187,0.724727,0.004746,0.049834,0.130058,0.518747,0.82392,0.562758,0.221908,0.428571
4834.0,0.510343,0.003931,0.079024,0.067174,0.872362,0.001448,0.736439,0.010613,0.073703,0.138211,0.002948,0.950472,0.481707,0.182195,0.444444
7493.0,0.480048,0.008408,0.08528,0.080082,0.90738,0.021353,0.823053,0.002699,0.021203,0.071914,0.006939,0.985351,0.1678,0.139535,0.588235
2404.0,0.451331,0.358569,0.177205,0.149356,0.856905,0.019135,0.691048,0.0,0.014192,0.106342,0.335153,0.99345,0.306342,0.116438,0.857143
1335.0,0.451685,0.001498,0.116105,0.083333,0.898127,0.0,0.767442,0.0,0.033827,0.068898,0.0,0.97463,0.183071,0.090361,0.0
2626.0,0.497334,0.017136,0.148896,0.061364,0.939071,0.0,0.864615,0.001026,0.027692,0.034654,0.014359,0.993846,0.013861,0.178571,0.0
4851.0,0.472068,0.009895,0.123892,0.089809,0.874871,0.003504,0.73093,0.005747,0.029781,0.033821,0.009927,0.982759,0.206461,0.019835,0.357143
654.0,0.504587,0.001529,0.061162,0.037037,0.943425,0.0,0.860465,0.0,0.027907,0.027149,0.0,0.986047,0.099548,0.181818,0.5
751.0,0.450067,0.0,0.308921,0.268765,0.769641,0.078562,0.640523,0.0,0.013072,0.161644,0.0,0.990196,0.378082,0.072464,0.636364
2248.0,0.493772,0.037367,0.132117,0.105448,0.637011,0.298932,0.773649,0.0,0.013514,0.060318,0.037162,0.998311,0.209524,0.092437,0.666667
1052.0,0.444867,0.0,0.406844,0.22774,0.785171,0.042776,0.643863,0.0,0.008048,0.093066,0.0,0.997988,0.315693,0.052632,0.6
13092.0,0.46242,0.054614,0.198289,0.125746,0.745646,0.0,0.560372,0.004414,0.071248,0.057075,0.048077,0.994325,0.436534,0.022148,0.266667
534.0,0.492509,0.0,0.073034,0.04428,0.938202,0.0,0.836842,0.0,0.010526,0.025641,0.0,0.994737,0.153846,0.16,0.5
96.0,0.520833,0.0,0.3125,0.217391,0.802083,0.0,0.568182,0.0,0.0,0.137255,0.0,0.977273,0.196078,0.125,0.75
5510.0,0.483848,0.010889,0.166425,0.126934,0.854265,0.000726,0.698449,0.002737,0.054288,0.104941,0.009124,0.964872,0.34953,0.038251,0.464286
566.0,0.503534,0.0,0.224382,0.177936,0.835689,0.0,0.626087,0.0,0.026087,0.061225,0.0,0.995652,0.228571,0.029412,1.0
331.0,0.480363,0.0,0.084592,0.081395,0.903323,0.0,0.766129,0.0,0.016129,0.094891,0.0,0.991936,0.10219,0.074074,0.75
70.0,0.5,0.0,0.228571,0.085714,0.8,0.0,0.645161,0.0,0.096774,0.205128,0.0,1.0,0.230769,0.0,0.0
5416.0,0.462334,0.013294,0.196824,0.151786,0.759971,0.090103,0.647479,0.000952,0.026166,0.054856,0.00666,0.998097,0.319694,0.079341,0.6
27791.0,0.482099,0.079234,0.075492,0.061141,0.896585,0.019863,0.800592,0.00476,0.034063,0.047173,0.073627,0.993864,0.160871,0.09925,0.305344
329.0,0.434651,0.0,0.294833,0.155914,0.860182,0.0,0.726667,0.006667,0.02,0.246231,0.0,1.0,0.321608,0.037037,0.666667
449.0,0.496659,0.002227,0.198218,0.185841,0.830735,0.0,0.628272,0.0,0.020942,0.15859,0.0,1.0,0.330397,0.106383,0.666667
387.0,0.503876,0.0,0.093023,0.026042,0.863049,0.0,0.723926,0.0,0.04908,0.659708,0.0,0.969325,0.521921,0.039474,0.545455
23706.0,0.502615,0.065975,0.091158,0.068103,0.860373,0.001097,0.72924,0.004117,0.074924,0.032765,0.062103,0.945895,0.206712,0.147527,0.255102
254.0,0.53937,0.0,0.086614,0.059829,0.901575,0.0,0.722222,0.013889,0.041667,0.1,0.0,0.986111,0.8375,0.3125,0.0
243.0,0.45679,0.0,0.213992,0.181818,0.868313,0.0,0.686869,0.0,0.010101,0.108108,0.0,1.0,0.225225,0.142857,1.0
387.0,0.472868,0.005168,0.095607,0.053922,0.919897,0.0,0.785714,0.0,0.007143,0.060403,0.0,0.992857,0.174497,0.125,1.0
473.0,0.4926,0.006343,0.15222,0.104167,0.900634,0.0,0.756098,0.012195,0.018293,0.18,0.006098,0.841463,0.325,0.166667,0.2
324.0,0.453704,0.0,0.188272,0.220339,0.830247,0.0,0.604651,0.0,0.031008,0.078571,0.0,1.0,0.342857,0.057143,1.0
1281.0,0.491023,0.001561,0.188134,0.150307,0.86573,0.03669,0.768018,0.009009,0.033784,0.036876,0.0,0.993243,0.288503,0.17037,0.5
273.0,0.494506,0.010989,0.142857,0.152174,0.915751,0.0,0.784314,0.0,0.009804,0.081081,0.009804,1.0,0.225225,0.055556,0.0
18548.0,0.488247,0.033696,0.101574,0.065845,0.933901,0.001132,0.834411,0.001735,0.021448,0.039388,0.030121,0.996688,0.098621,0.035516,0.180556
11960.0,0.473328,0.032191,0.173829,0.139546,0.777926,0.054933,0.627438,0.008422,0.05297,0.066032,0.027704,0.958333,0.519561,0.144973,0.346154
1477.0,0.43128,0.023697,0.24306,0.258333,0.769127,0.086662,0.66281,0.001653,0.01157,0.095665,0.021488,0.998347,0.376682,0.061674,0.888889
774.0,0.428941,0.081395,0.23385,0.228507,0.745478,0.074935,0.60241,0.006024,0.01506,0.070028,0.084337,0.996988,0.537815,0.039106,0.75
561.0,0.509804,0.0,0.142603,0.130909,0.887701,0.0,0.728155,0.004854,0.019418,0.207692,0.0,1.0,0.415385,0.212766,0.866667
1218.0,0.498358,0.0,0.142857,0.070376,0.82266,0.0,0.665314,0.008114,0.085193,0.317175,0.0,0.993915,0.380886,0.078261,0.666667
20670.0,0.490614,0.024915,0.087615,0.040365,0.93464,0.001355,0.856029,0.002744,0.037978,0.261491,0.02065,0.944404,0.13917,0.138425,0.245902
892.0,0.497758,0.007848,0.163677,0.116071,0.878924,0.0,0.722714,0.011799,0.035398,0.100796,0.00885,0.949853,0.416446,0.247788,0.0
55.0,0.545455,0.0,0.090909,0.16,0.909091,0.0,0.736842,0.0,0.0,0.05,0.0,1.0,0.3,0.0,0.0
3421.0,0.47413,0.002631,0.095294,0.079489,0.88366,0.015493,0.768511,0.009362,0.041702,0.031327,0.001702,0.990638,0.271228,0.05283,0.727273
332.0,0.521084,0.0,0.189759,0.119497,0.840361,0.0,0.678832,0.007299,0.058394,0.104575,0.0,1.0,0.372549,0.103448,0.666667
6539.0,0.512922,0.003212,0.087169,0.048352,0.90289,0.0,0.796426,0.006539,0.051003,0.713787,0.003051,0.932432,0.233063,0.179612,0.529412
34507.0,0.467876,0.005071,0.157417,0.121229,0.841337,0.012983,0.688506,0.005007,0.037408,0.052393,0.005579,0.995709,0.316118,0.070104,0.509804
5214.0,0.478711,0.004795,0.118335,0.097498,0.829114,0.0,0.662137,0.007029,0.064667,0.049866,0.003749,0.995314,0.432324,0.039014,0.444444
15177.0,0.488173,0.000725,0.117678,0.092302,0.865718,0.011333,0.723253,0.004815,0.0403,0.0511,0.000357,0.996612,0.345855,0.06425,0.705882
1625.0,0.478769,0.007385,0.093539,0.066116,0.895385,0.0,0.760274,0.010274,0.032534,0.124438,0.005137,0.767123,0.35982,0.1,0.166667
1594.0,0.48808,0.005646,0.107905,0.090686,0.887077,0.0,0.747029,0.010187,0.03056,0.062102,0.008489,0.996604,0.25,0.133333,0.714286
22865.0,0.493418,0.013952,0.09766,0.090391,0.920446,0.006954,0.817157,0.002914,0.021794,0.017919,0.014825,0.987202,0.12556,0.091148,0.290323
510.0,0.486275,0.0,0.186275,0.137405,0.882353,0.0,0.723301,0.004854,0.009709,0.046296,0.0,1.0,0.097222,0.135135,0.5
11249.0,0.493555,0.021958,0.049693,0.037213,0.903636,0.000978,0.791688,0.00413,0.056015,0.049558,0.017811,0.977543,0.20265,0.135333,0.212121
718.0,0.479109,0.433148,0.058496,0.082888,0.913649,0.0,0.762295,0.0,0.016393,0.072243,0.340164,0.991803,0.357414,0.156863,0.0
257.0,0.494163,0.031128,0.062257,0.0,0.972763,0.0,0.939024,0.0,0.02439,0.035294,0.036585,0.987805,0.0,0.166667,0.0
5939.0,0.487119,0.006398,0.142617,0.087328,0.924061,0.0,0.814447,0.001806,0.013996,0.01468,0.005418,0.995485,0.172153,0.062147,0.2
418.0,0.507177,0.002392,0.131579,0.111651,0.901914,0.0,0.76,0.006667,0.02,0.068323,0.0,1.0,0.242236,0.088889,0.5
381.0,0.47769,0.0,0.178478,0.140704,0.902887,0.0,0.746479,0.0,0.007042,0.19774,0.0,0.929578,0.333333,0.148148,0.0
201.0,0.422886,0.0,0.333333,0.172414,0.850746,0.0,0.67033,0.0,0.0,0.042105,0.0,1.0,0.189474,0.0,0.0
11365.0,0.473999,0.025077,0.09934,0.07996,0.727849,0.106203,0.643882,0.00239,0.071224,0.123403,0.019121,0.929254,0.428452,0.062996,0.3625
402.0,0.472637,0.0,0.10199,0.084906,0.90796,0.0,0.75,0.0,0.022059,0.213873,0.0,0.992647,0.404624,0.25,1.0
2093.0,0.483039,0.001911,0.182513,0.152495,0.817009,0.043956,0.691636,0.003745,0.03995,0.038415,0.001248,0.997503,0.272509,0.057692,1.0
985.0,0.472081,0.0,0.216244,0.171154,0.864975,0.0,0.687817,0.002538,0.020305,0.077283,0.0,0.994924,0.161593,0.019802,1.0
308.0,0.50974,0.0,0.181818,0.10596,0.892857,0.0,0.764228,0.0,0.03252,0.08209,0.0,0.99187,0.41791,0.2,1.0
644.0,0.490683,0.0,0.113354,0.109756,0.900621,0.0,0.761317,0.004115,0.016461,0.083019,0.0,1.0,0.173585,0.08,1.0
2936.0,0.452997,0.000341,0.269414,0.211083,0.780313,0.037466,0.624114,0.004728,0.034673,0.062777,0.0,0.997636,0.313885,0.057971,0.866667
965.0,0.46114,0.043523,0.253886,0.209615,0.794819,0.111917,0.768392,0.0,0.013624,0.11138,0.016349,0.99455,0.196126,0.111111,0.692308
2371.0,0.466892,0.347954,0.166175,0.133703,0.859553,0.0,0.697773,0.006363,0.032874,0.09501,0.299046,0.99894,0.341651,0.098551,0.6
2380.0,0.436135,0.006723,0.221849,0.184054,0.782773,0.07479,0.659849,0.002153,0.021529,0.056853,0.004306,0.995694,0.290355,0.044,0.461539
2676.0,0.4787,0.002616,0.08296,0.066667,0.940957,0.0,0.842391,0.002174,0.011957,0.01919,0.003261,0.996739,0.093817,0.105263,0.857143
2082.0,0.485111,0.010087,0.071566,0.055037,0.940922,0.01537,0.874618,0.0,0.013762,0.04386,0.003058,0.993884,0.039474,0.085714,0.571429
713.0,0.446003,0.00561,0.2777,0.167089,0.845722,0.0,0.703583,0.003257,0.039088,0.392079,0.009772,0.990228,0.120792,0.178571,0.866667
107.0,0.495327,0.0,0.17757,0.148148,0.794393,0.0,0.590909,0.022727,0.068182,0.301587,0.0,1.0,0.238095,0.333333,0.8
5549.0,0.486935,0.037304,0.088484,0.051633,0.878357,0.0,0.733542,0.001791,0.032244,0.043273,0.038065,0.990148,0.207798,0.025641,0.157895
1228.0,0.482085,0.008958,0.070033,0.075472,0.956026,0.0,0.869942,0.00289,0.020231,0.052055,0.011561,0.439306,0.542466,0.230089,0.5
1256.0,0.484076,0.088376,0.140924,0.12963,0.871019,0.0,0.713693,0.006224,0.03112,0.085389,0.085062,0.991701,0.388994,0.118056,1.0
19027.0,0.490881,0.039733,0.063962,0.048622,0.944342,0.004152,0.865056,0.000966,0.017391,0.050604,0.03591,0.980354,0.09922,0.110208,0.33125
9141.0,0.471721,0.009955,0.204792,0.124664,0.879007,0.027678,0.773449,0.000577,0.015873,0.028051,0.008658,0.99596,0.11641,0.058172,0.4
103.0,0.485437,0.0,0.165049,0.150943,0.873786,0.0,0.657895,0.0,0.0,0.155556,0.0,0.973684,0.2,0.25,0.666667
35322.0,0.486354,0.228158,0.088047,0.07044,0.876847,0.001925,0.751369,0.007893,0.068541,0.068986,0.195393,0.929526,0.284568,0.148802,0.3
1491.0,0.478203,0.002012,0.212609,0.145244,0.812207,0.061033,0.687612,0.003591,0.017953,0.111643,0.003591,0.890485,0.406699,0.165,0.529412
2048.0,0.462891,0.003906,0.17041,0.166364,0.848633,0.0,0.678201,0.004614,0.025375,0.068743,0.005767,1.0,0.253491,0.054152,0.714286
312.0,0.464744,0.0,0.169872,0.191617,0.884615,0.0,0.709677,0.0,0.0,0.067669,0.0,1.0,0.233083,0.166667,0.0
412.0,0.553398,0.0,0.106796,0.092391,0.919903,0.0,0.761194,0.0,0.007463,0.021898,0.0,1.0,0.153285,0.083333,0.0
1262.0,0.490491,0.0,0.184628,0.1493,0.849445,0.026149,0.707819,0.004115,0.026749,0.174873,0.0,0.399177,0.390492,0.137405,0.733333
6046.0,0.482964,0.012901,0.133477,0.090851,0.882732,0.015382,0.774804,0.001846,0.045224,0.036461,0.010152,0.991694,0.124944,0.051672,0.53125
478.0,0.466527,0.008368,0.213389,0.188235,0.822176,0.0,0.604061,0.0,0.030457,0.112613,0.005076,0.984772,0.292793,0.137255,0.0
4114.0,0.497569,0.024307,0.074137,0.059023,0.934614,0.0,0.83955,0.003519,0.022519,0.116294,0.021112,0.992259,0.275498,0.118211,0.703704
38961.0,0.507585,0.040784,0.10472,0.078655,0.805575,0.03062,0.657104,0.003893,0.073156,0.035446,0.025751,0.858948,0.459349,0.098543,0.237288
109199.0,0.498576,0.211522,0.108527,0.084632,0.853872,0.026026,0.727122,0.005323,0.055988,0.06313,0.208945,0.913838,0.381585,0.129745,0.215311
12915.0,0.478668,0.046613,0.072242,0.058666,0.313899,0.333566,0.362694,0.002961,0.315322,0.106087,0.031335,0.993338,0.636965,0.009356,0.666667
10836.0,0.473514,0.055925,0.101883,0.105697,0.793466,0.015504,0.633649,0.005047,0.058885,0.061945,0.056151,0.990747,0.562044,0.034991,0.333333
157.0,0.503185,0.089172,0.133758,0.089744,0.898089,0.0,0.781818,0.018182,0.036364,0.067797,0.109091,1.0,0.186441,0.090909,1.0
38142.0,0.530911,0.071286,0.13573,0.110385,0.707278,0.098317,0.596888,0.007814,0.077049,0.06213,0.052589,0.968474,0.504429,0.092227,0.416667
1379.0,0.463379,0.274112,0.155185,0.131081,0.8905,0.0,0.731939,0.005703,0.011407,0.045372,0.241445,0.998099,0.333938,0.129412,1.0
1230.0,0.447155,0.003252,0.269919,0.205882,0.805691,0.05122,0.677291,0.001992,0.023904,0.088929,0.0,1.0,0.196007,0.079208,0.625
3815.0,0.482307,0.143381,0.312975,0.184304,0.77772,0.0,0.603378,0.00233,0.073384,0.103394,0.072801,0.945836,0.483029,0.101617,0.341463
6566.0,0.500761,0.075998,0.078891,0.076266,0.908316,0.0,0.782953,0.005712,0.037346,0.075173,0.06283,0.97891,0.301504,0.132231,0.826923
3408.0,0.48973,0.137031,0.086855,0.06153,0.880575,0.0,0.759245,0.005508,0.065303,0.087581,0.143194,0.698663,0.421393,0.074667,0.230769
3268.0,0.4541,0.192779,0.242044,0.21861,0.811506,0.042228,0.656323,0.003879,0.020947,0.158616,0.185415,0.972847,0.327676,0.107784,0.82
442.0,0.536199,0.006787,0.081448,0.082927,0.875566,0.0,0.763158,0.013158,0.046053,0.019355,0.0,1.0,0.187097,0.030303,0.0
25781.0,0.480548,0.050813,0.12292,0.090128,0.880183,0.007835,0.772899,0.002553,0.050036,0.059812,0.042684,0.983458,0.129128,0.101022,0.190751
1952.0,0.463627,0.002049,0.161373,0.161414,0.817623,0.039447,0.66993,0.006993,0.05035,0.097222,0.0,0.997203,0.362374,0.119048,0.625
135.0,0.481482,0.0,0.214815,0.257143,0.785185,0.0,0.580645,0.0,0.048387,0.088235,0.0,1.0,0.338235,0.0,0.0
622.0,0.466238,0.0,0.205788,0.138554,0.882637,0.0,0.728,0.0,0.016,0.233129,0.0,0.964,0.294479,0.083333,1.0
1873.0,0.463428,0.0,0.188468,0.166169,0.819541,0.022958,0.657104,0.004098,0.04235,0.090683,0.0,0.995902,0.29441,0.089286,0.75
716.0,0.432961,0.562849,0.27514,0.307882,0.769553,0.139665,0.714932,0.0,0.00905,0.097959,0.542986,0.968326,0.293878,0.19697,1.0
538.0,0.479554,0.0,0.245353,0.171429,0.836431,0.001859,0.661225,0.004082,0.012245,0.313726,0.0,0.995918,0.411765,0.097561,0.333333
20819.0,0.489889,0.011144,0.066718,0.058945,0.904462,0.004851,0.791597,0.002087,0.04424,0.028386,0.012382,0.978854,0.163558,0.061941,0.229167
174.0,0.482759,0.028736,0.172414,0.166667,0.793103,0.0,0.534247,0.0,0.027397,0.0875,0.041096,0.972603,0.375,0.0,0.0
7972.0,0.463999,0.00276,0.174862,0.134566,0.788008,0.022705,0.623232,0.007523,0.062293,0.10648,0.002708,0.996088,0.408443,0.072398,0.641026
566.0,0.466431,0.012368,0.14841,0.099338,0.872792,0.0,0.732394,0.00939,0.051643,0.057522,0.00939,0.981221,0.252212,0.050848,0.0
1192.0,0.510906,0.000839,0.066275,0.041166,0.948826,0.0,0.861879,0.0,0.024862,0.016304,0.0,1.0,0.122283,0.035714,1.0
2754.0,0.470951,0.001816,0.217139,0.184626,0.757807,0.045025,0.60036,0.0018,0.069307,0.109062,0.0,0.9964,0.40016,0.062937,0.413793
8087.0,0.474713,0.000124,0.138247,0.102872,0.884259,0.013231,0.76399,0.003292,0.030612,0.032176,0.0,0.994733,0.249761,0.067969,0.277778
6316.0,0.464376,0.575364,0.196643,0.095182,0.86463,0.0,0.727902,0.001922,0.044581,0.028016,0.517679,0.974635,0.208442,0.037767,0.31579
670.0,0.476119,0.008955,0.098508,0.059829,0.968657,0.0,0.911017,0.0,0.0,0.008403,0.008475,1.0,0.008403,0.0,0.0
272.0,0.496324,0.003677,0.165441,0.116788,0.834559,0.0,0.649123,0.008772,0.026316,0.073171,0.0,1.0,0.260163,0.15,1.0
524.0,0.480916,0.001908,0.208015,0.113971,0.887405,0.0,0.751152,0.004608,0.013825,0.039823,0.004608,0.986175,0.243363,0.015873,0.0
402.0,0.5,0.0,0.129353,0.119403,0.868159,0.0,0.700637,0.012739,0.031847,0.087209,0.0,1.0,0.424419,0.147059,0.2
507.0,0.518738,0.0,0.116371,0.077869,0.885602,0.0,0.778378,0.021622,0.05946,0.046392,0.0,0.994595,0.128866,0.125,1.0
8761.0,0.464559,0.008675,0.216984,0.153699,0.86029,0.001712,0.702703,0.001892,0.023243,0.035956,0.007297,0.995676,0.228504,0.024625,0.605263
342.0,0.494152,0.002924,0.143275,0.092486,0.909357,0.0,0.766129,0.0,0.016129,0.156463,0.0,1.0,0.442177,0.176471,0.857143
469.0,0.454158,0.215352,0.081024,0.082031,0.918977,0.0,0.798781,0.0,0.030488,0.132275,0.219512,0.987805,0.439153,0.142857,0.5
100.0,0.51,0.0,0.1,0.061225,0.92,0.0,0.794118,0.0,0.029412,0.170732,0.0,1.0,0.317073,0.25,0.0
17611.0,0.481347,0.005622,0.156493,0.083315,0.902447,0.009028,0.798384,0.006924,0.037587,0.05278,0.005275,0.89301,0.273891,0.188907,0.20548
295.0,0.477966,0.0,0.169492,0.136364,0.908475,0.0,0.780952,0.0,0.028571,0.192308,0.0,1.0,0.184615,0.157895,0.333333
233.0,0.493562,0.0,0.296137,0.211864,0.83691,0.0,0.656863,0.009804,0.009804,0.128205,0.0,1.0,0.264957,0.0,1.0
473.0,0.477801,0.0,0.128964,0.093117,0.900634,0.0,0.768786,0.00578,0.028902,0.059783,0.0,1.0,0.163044,0.133333,0.0
4292.0,0.450606,0.000699,0.259553,0.197201,0.797763,0.02959,0.637292,0.005374,0.02633,0.082799,0.000537,0.999463,0.241005,0.066253,0.571429
322.0,0.478261,0.0,0.201863,0.166667,0.822981,0.0,0.598592,0.0,0.0,0.206704,0.0,1.0,0.335196,0.058824,0.8
386.0,0.455959,0.0,0.341969,0.22381,0.738342,0.082902,0.589286,0.0,0.0,0.188406,0.0,1.0,0.256039,0.086957,0.916667
425.0,0.491765,0.0,0.131765,0.050926,0.842353,0.0,0.693252,0.006135,0.08589,0.142105,0.0,0.932515,0.326316,0.117647,1.0
1644.0,0.501825,0.001825,0.238443,0.084249,0.782238,0.0,0.637037,0.001235,0.074074,0.788732,0.003704,0.991358,0.559207,0.032727,0.736842
4297.0,0.472888,0.028159,0.180824,0.14702,0.881313,0.0,0.72,0.0,0.015073,0.08147,0.026667,0.993044,0.227902,0.050926,0.68
1081.0,0.47086,0.046254,0.174838,0.199301,0.883441,0.0,0.709832,0.0,0.01199,0.205714,0.052758,0.997602,0.354286,0.144928,0.928571
37826.0,0.478454,0.055861,0.096098,0.06985,0.816317,0.006371,0.645438,0.003148,0.071358,0.06672,0.054896,0.985046,0.413173,0.034114,0.445206
22125.0,0.452294,0.154486,0.217763,0.172223,0.768588,0.064949,0.634703,0.002562,0.032632,0.101741,0.146787,0.993206,0.287215,0.061819,0.692913
3317.0,0.541755,0.01025,0.062406,0.047368,0.710582,0.000603,0.572787,0.008778,0.193855,0.213464,0.008778,0.946598,0.405063,0.071788,0.076923
281.0,0.480427,0.0,0.30605,0.212329,0.761566,0.0,0.550725,0.007246,0.036232,0.153374,0.0,1.0,0.325153,0.020408,1.0
924.0,0.514069,0.045455,0.057359,0.042316,0.845238,0.057359,0.756757,0.006757,0.050676,0.0721,0.043919,0.989865,0.432602,0.208333,1.0
1302.0,0.480031,0.0,0.16129,0.124077,0.88172,0.0,0.716298,0.002012,0.022133,0.06579,0.0,0.993964,0.295113,0.108434,0.5
493.0,0.484787,0.0,0.137931,0.074803,0.931035,0.0,0.787097,0.0,0.006452,0.166667,0.0,0.974194,0.225807,0.133333,1.0
236.0,0.521186,0.0,0.211864,0.20354,0.800848,0.0,0.558824,0.0,0.019608,0.28169,0.0,0.990196,0.338028,0.181818,0.857143
18711.0,0.498904,0.003153,0.072043,0.044902,0.931912,0.000374,0.83813,0.004742,0.035154,0.02191,0.002943,0.984467,0.149528,0.185739,0.108108
448.0,0.482143,0.263393,0.125,0.112069,0.895089,0.0,0.739394,0.0,0.024242,0.103261,0.212121,1.0,0.293478,0.105263,0.0
2629.0,0.505515,0.002282,0.138075,0.103077,0.780145,0.007227,0.595633,0.006114,0.064629,0.246215,0.001747,0.808734,0.338381,0.088993,0.464286
7351.0,0.493946,0.050061,0.0755,0.076882,0.942729,0.00136,0.857274,0.002762,0.032689,0.01897,0.042357,0.895488,0.135501,0.166154,0.0
1024.0,0.504883,0.0,0.068359,0.039448,0.941406,0.0,0.859756,0.0,0.033537,0.115903,0.0,0.990854,0.167116,0.181818,0.75
6779.0,0.497714,0.078035,0.067857,0.041703,0.877711,0.0,0.74415,0.004987,0.049866,0.058165,0.069429,0.973149,0.259754,0.101474,0.297872
1659.0,0.506932,0.007233,0.088005,0.096577,0.931887,0.0,0.823091,0.003724,0.01676,0.078902,0.009311,0.90689,0.283019,0.221154,0.666667
536.0,0.451493,0.365672,0.123134,0.14966,0.876866,0.0,0.668367,0.0,0.005102,0.147826,0.331633,1.0,0.404348,0.322581,0.5
